ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4768547,1611819060,31310.85,31310.85,31226.86,31226.86,0.58262084,18226.39903,31283.46564
4768548,1611819120,31255.23,31282.64,31226.44,31282.64,3.29500658,102990.6752,31256.59167
4768549,1611819180,31282.64,31283.12,31250,31256.38,6.95925515,217626.7576,31271.55894
4768550,1611819240,31250,31256.33,31159,31184.31,14.24027411,444179.428,31191.77514
4768551,1611819300,31200.88,31231.19,31179.81,31204.24,4.71877733,147215.345,31197.77323
4768552,1611819360,31210.06,31213.33,31159,31203.32,1.08051692,33701.69985,31190.34901
4768553,1611819420,31227.11,31248.88,31214.15,31240.23,4.73560407,147913.595,31234.36689
4768554,1611819480,31260.02,31272.48,31238.79,31258.3,10.47192633,327259.3277,31251.11058
4768555,1611819540,31273.46,31290.71,31258.34,31290.71,14.14772403,442348.3183,31266.39432
4768556,1611819600,31284.78,31284.78,31234.79,31267.52,6.71220188,209752.2493,31249.39521
4768557,1611819660,31280.02,31288.76,31237.25,31258.37,3.86814765,120972.0993,31273.90943
4768558,1611819720,31272.88,31272.88,31206.58,31243.14,5.49091796,171563.5824,31244.97281
4768559,1611819780,31264.79,31301,31256.93,31279.11,1.90759328,59690.66221,31291.08434
4768560,1611819840,31297.59,31310.32,31230.29,31297.08,10.2332984,320073.466,31277.64417
4768561,1611819900,31296.74,31321.88,31240.92,31254.27,8.52559114,266770.9852,31290.61443
4768562,1611819960,31254.26,31290.81,31243.46,31260.06,24.15846982,755297.229,31264.28266
4768563,1611820020,31262.45,31270.78,31223.05,31260.21,11.14743822,348444.2901,31257.79064
4768564,1611820080,31251.22,31266.08,31223.52,31227.08,8.41504292,262893.7582,31240.92898
4768565,1611820140,31227.44,31250.69,31227.44,31246.05,6.85863895,214258.167,31239.16691
4768566,1611820200,31246.31,31270.5,31246.19,31270.5,4.43276208,138530.468,31251.50087
4768567,1611820260,31270.5,31272.85,31211.28,31212.15,5.73576801,179263.6561,31253.64482
4768568,1611820320,31216.59,31232.63,31185.64,31217.03,25.22383848,787196.8506,31208.44796
4768569,1611820380,31208.23,31214.55,31177.76,31179.52,4.9248803,153613.4758,31191.31156
4768570,1611820440,31181.13,31204.15,31107.46,31127.67,14.43971527,449838.0142,31152.83133
4768571,1611820500,31128.67,31178.86,31111.85,31149.8,6.28273347,195608.4852,31134.29626
4768572,1611820560,31180.41,31218.2,31177.66,31186.32,5.81396563,181370.7643,31195.70631
4768573,1611820620,31186.71,31222.97,31149.03,31222.97,5.85745836,182601.5493,31174.19504
4768574,1611820680,31225.86,31239.48,31168.17,31185.48,19.49780626,608251.8613,31195.91267
4768575,1611820740,31177.83,31217.93,31177.12,31192.22,24.79680513,773515.9899,31194.17949
4768576,1611820800,31182.59,31235.87,31182.59,31213.69,7.26983249,226792.5078,31196.38701
4768577,1611820860,31213.69,31302.11,31213.69,31302.11,12.27273075,383494.6886,31247.70651
4768578,1611820920,31296.66,31323.1,31195.59,31195.59,9.49582389,297002.2202,31277.14073
4768579,1611820980,31179.46,31194.22,31100,31121.24,17.16606635,534426.9184,31132.75386
4768580,1611821040,31116.86,31164.03,31097.73,31161.28,4.2424976,132086.2786,31134.08447
4768581,1611821100,31157.5,31345.68,31157.5,31291.65,10.04089274,314411.2236,31313.07462
4768582,1611821160,31265.1,31273.05,31214.87,31214.87,4.62322791,144412.4831,31236.289
4768583,1611821220,31214.87,31302.94,31211.62,31302.94,1.35629968,42390.51747,31254.53622
4768584,1611821280,31282.14,31284.34,31220.4,31220.4,4.30842029,134618.8662,31245.52786
4768585,1611821340,31224.74,31242.33,31217.2,31222.28,5.09889021,159244.7487,31231.25663
4768586,1611821400,31243.48,31256,31242.29,31242.29,19.31389142,603660.7605,31255.26324
4768587,1611821460,31248.79,31248.79,31217.86,31231.19,1.76261424,55056.63704,31235.78364
4768588,1611821520,31240.74,31261.81,31225.75,31239.82,4.77033578,149034.917,31242.01814
4768589,1611821580,31233.86,31250,31231.78,31248.63,1.35559343,42357.68683,31246.60085
4768590,1611821640,31276.84,31321.26,31264.99,31264.99,3.63387596,113714.4525,31292.88224
4768591,1611821700,31275.39,31275.39,31156.92,31165.35,6.61794052,206348.1918,31180.12184
4768592,1611821760,31161.86,31184.69,31146.87,31146.87,4.66398116,145371.151,31168.89757
4768593,1611821820,31156.01,31221.91,31151.78,31173.71,13.52686003,421869.3853,31187.53239
4768594,1611821880,31170.89,31181.32,31159.02,31159.11,2.11483853,65931.62023,31175.72301
4768595,1611821940,31171.22,31171.22,31141.3,31147.97,3.65598614,113909.6505,31157.02472
4768596,1611822000,31158.19,31199.4,31136.25,31177.87,5.21119018,162463.4838,31175.88846
4768597,1611822060,31150.4,31167.55,31118.32,31125.16,8.92367969,277886.6265,31140.36319
4768598,1611822120,31139.95,31186.55,31126.19,31140.64,7.13036278,222171.397,31158.49836
4768599,1611822180,31128.84,31128.84,31053.83,31059.03,16.60678719,516090.544,31077.08542
4768600,1611822240,31071.74,31073.69,31032.93,31047.52,11.66596036,362261.7415,31052.88637
4768601,1611822300,31037.42,31069.3,31034.56,31062.77,3.04334796,94498.89578,31050.96657
4768602,1611822360,31056.06,31056.06,31032.93,31050.49,3.1505295,97813.97834,31046.83779
4768603,1611822420,31062.69,31079.25,31032.93,31046.81,7.25215749,225166.8912,31048.26274
4768604,1611822480,31032.93,31066.13,31031.24,31052.48,6.09801845,189355.0079,31051.89161
4768605,1611822540,31052.48,31054.32,31032,31045.44,5.14976031,159891.8456,31048.40536
4768606,1611822600,31036.97,31081.6,31036.97,31070.78,3.48568109,108272.6898,31062.13304
4768607,1611822660,31044.17,31089.4,31042.25,31076.94,0.57623614,17897.21877,31058.82732
4768608,1611822720,31074.81,31100.59,31062.04,31080.55,9.82107079,305286.8091,31084.88022
4768609,1611822780,31081.13,31116.91,31063.61,31116.91,3.76803281,117112.8194,31080.62623
4768610,1611822840,31109.41,31120.52,31087.04,31110.26,8.10599885,252179.9954,31110.29252
4768611,1611822900,31111.68,31133.3,31104.95,31133.3,1.06411537,33119.2203,31123.71199
4768612,1611822960,31156.51,31237.33,31156.51,31197.54,7.90119403,246551.5156,31204.33629
4768613,1611823020,31181.73,31219.58,31172.77,31202.75,4.33594224,135270.0585,31197.38479
4768614,1611823080,31202.75,31211.07,31162.66,31175.03,3.79555196,118409.7309,31196.9727
4768615,1611823140,31202.26,31204.97,31173.5,31204.97,0.81886,25541.22155,31191.19453
4768616,1611823200,31185.08,31208.3,31173.74,31208.3,3.29564901,102802.0549,31193.26561
4768617,1611823260,31207.14,31207.14,31175.54,31186.19,0.88876544,27719.32883,31188.5764
4768618,1611823320,31179.94,31195.14,31171.32,31171.32,2.75690986,85986.30741,31189.37933
4768619,1611823380,31193.22,31265.43,31185.84,31185.84,6.81675318,212896.6176,31231.38128
4768620,1611823440,31222.16,31226.99,31182.11,31218.09,1.03530502,32309.82581,31208.02583
4768621,1611823500,31232.37,31290.49,31228.8,31275.54,7.18349379,224666.9106,31275.43744
4768622,1611823560,31264.74,31275.55,31135.59,31135.59,3.99713254,124642.6645,31183.02015
4768623,1611823620,31115.19,31181.64,31076.41,31171.7,9.77913387,304438.9294,31131.48193
4768624,1611823680,31183.99,31244.53,31183.99,31244.53,2.14454627,66938.71143,31213.46103
4768625,1611823740,31235.02,31239.42,31197.65,31199.86,1.35015638,42160.39256,31226.30325
4768626,1611823800,31220.51,31220.67,31174.71,31201.45,2.42504465,75658.34666,31198.74377
4768627,1611823860,31202.03,31202.03,31155.58,31183.93,1.75260791,54633.692,31172.7978
4768628,1611823920,31161.68,31183.91,31159.3,31170.1,1.4958767,46633.05832,31174.39982
4768629,1611823980,31171.76,31245.22,31156.19,31232.18,0.61857356,19296.10379,31194.51758
4768630,1611824040,31217.09,31226.41,31161.58,31161.58,0.6980963,21783.10568,31203.58277
4768631,1611824100,31165.29,31165.29,31113.06,31123.25,1.08748775,33848.76179,31125.6488
4768632,1611824160,31119.3,31156.69,31102.96,31115.69,0.53281648,16577.78022,31113.49
4768633,1611824220,31133.61,31133.61,31088.44,31088.44,0.38856817,12084.81343,31100.8836
4768634,1611824280,31091.82,31180.09,31088.28,31128.5,8.85523937,275718.6591,31136.2175
4768635,1611824340,31125.66,31125.66,31083.88,31113.02,1.10583403,34383.06301,31092.42624
4768636,1611824400,31084.15,31115.33,31082.27,31094.15,5.10516878,158734.8192,31092.96206
4768637,1611824460,31113.87,31115.89,31014.57,31039.34,4.2478297,131950.2917,31062.99006
4768638,1611824520,31039.34,31063.55,31033.65,31053.27,6.27683576,194907.9863,31051.94938
4768639,1611824580,31039.51,31039.51,30921.48,30956.67,46.01960777,1424161.252,30946.83594
4768640,1611824640,30956.67,30956.67,30900.91,30922.27,7.13531853,220596.4324,30916.1296
4768641,1611824700,30905.05,30966.65,30905.04,30936.3,5.53701811,171283.5191,30934.25301
4768642,1611824760,30923.61,30923.61,30870.49,30894.18,13.38923699,413590.9131,30889.8045
4768643,1611824820,30895.05,30914.83,30847.4,30847.4,4.02395975,124202.1413,30865.65199
4768644,1611824880,30865.27,30905.94,30856.27,30900.32,2.69522119,83219.84264,30876.81373
4768645,1611824940,30914.54,30933.75,30901.97,30928.3,2.90147719,89674.58048,30906.52609
4768646,1611825000,30928.3,30960.94,30911.51,30931.25,4.06243692,125668.1785,30934.1858
4768647,1611825060,30946.07,30946.07,30910.99,30938.01,0.58605043,18126.80426,30930.45126
4768648,1611825120,30932.65,30970.17,30912.85,30970.17,2.28073718,70582.63187,30947.28866
4768649,1611825180,30950.07,30962.01,30931.41,30960.14,1.42921943,44225.21413,30943.61384
4768650,1611825240,30956.97,30959.49,30898.93,30914.45,6.33856703,196088.3665,30935.75654
4768651,1611825300,30937.55,30966.28,30931.95,30955.55,6.94818574,215070.9938,30953.547
4768652,1611825360,30960.7,31011,30956.97,31011,4.03793106,125105.5386,30982.58408
4768653,1611825420,31010.83,31080.95,31010.83,31080.95,8.18223153,253926.3161,31033.87079
4768654,1611825480,31076.19,31121.5,31049.04,31120.05,4.96350285,154279.0438,31082.69472
4768655,1611825540,31138.59,31260.1,31129.5,31195.85,19.07303599,595771.3044,31236.31208
4768656,1611825600,31153.23,31178.97,31120.84,31120.84,3.21547419,100186.8093,31157.70905
4768657,1611825660,31144.21,31210.83,31140.41,31185.05,1.34250278,41846.61402,31170.59766
4768658,1611825720,31182.27,31196.67,31158.46,31185.9,4.54252743,141659.5893,31185.19184
4768659,1611825780,31169.2,31185.52,31152,31152.58,0.55375024,17255.77689,31161.66034
4768660,1611825840,31177.18,31177.18,31142.3,31156.28,0.50625518,15770.69133,31151.66413
4768661,1611825900,31168.25,31187.87,31120.58,31187.87,1.65470227,51548.91646,31152.98588
4768662,1611825960,31184.77,31293.76,31184.77,31272.37,4.68386652,146497.1165,31276.96228
4768663,1611826020,31256.69,31268.71,31238.75,31264.8,4.38852427,137170.37,31256.60507
4768664,1611826080,31250.84,31262.15,31224.11,31225.48,1.32030547,41253.49511,31245.4171
4768665,1611826140,31225.48,31270.23,31225.48,31267.94,3.28709683,102703.676,31244.49365
4768666,1611826200,31261.74,31272.19,31204.2,31241.55,0.77268919,24136.5214,31237.03775
4768667,1611826260,31221.66,31287.06,31221.66,31270.96,1.03967403,32497.55999,31257.45094
4768668,1611826320,31288.62,31294.55,31260.36,31285.72,2.46048211,76979.36391,31286.29288
4768669,1611826380,31287.27,31304.99,31277.34,31292.68,12.1422671,379964.2627,31292.69514
4768670,1611826440,31307.48,31323.43,31255.81,31263.65,3.03523063,94993.38926,31296.92628
4768671,1611826500,31280.24,31280.24,31197.97,31197.97,3.59831018,112383.2356,31232.22567
4768672,1611826560,31207.08,31277.46,31207.08,31275.16,2.60463247,81406.59927,31254.54367
4768673,1611826620,31268.26,31332.1,31262.85,31301.55,112.3652691,3513771.076,31270.97104
4768674,1611826680,31317.62,31317.62,31248.47,31268.11,23.10763185,722769.1704,31278.37483
4768675,1611826740,31259.26,31280,31250,31254.15,6.42297868,200818.7523,31265.67319
4768676,1611826800,31263.73,31280,31219.53,31272.54,34.10048666,1066472.753,31274.41447
4768677,1611826860,31264.15,31265.14,31234.14,31265.14,44.14216641,1379426.88,31249.64161
4768678,1611826920,31264.39,31264.39,31227.26,31228.13,3.45123549,107818.3702,31240.51388
4768679,1611826980,31224.81,31229.65,31172.56,31176.2,5.05444182,157639.5861,31188.32736
4768680,1611827040,31165.83,31187.48,31165.83,31181.87,55.1793467,1719994.714,31170.98728
4768681,1611827100,31176.9,31224.46,31165.83,31191.98,11.32983528,353430.9738,31194.71423
4768682,1611827160,31185.21,31221.42,31138.18,31207.24,9.81137437,305753.3195,31163.14881
4768683,1611827220,31213.7,31230.38,31164.15,31184.2,43.90744777,1369860.124,31198.81008
4768684,1611827280,31184.21,31210.21,31184.2,31185.85,24.2487524,756523.7164,31198.45936
4768685,1611827340,31190.33,31200,31188.07,31200,59.19367446,1846821.398,31199.6411
4768686,1611827400,31200,31210.95,31178.5,31210.95,27.40087763,854897.6256,31199.64394
4768687,1611827460,31211.04,31211.04,31179.93,31179.93,8.25439507,257502.2731,31195.77764
4768688,1611827520,31200,31200,31179.18,31188.31,51.01647614,1591655.587,31198.85393
4768689,1611827580,31200,31332.1,31183.74,31330.21,64.78291136,2022206.366,31215.12022
4768690,1611827640,31332.1,31332.1,31251.34,31251.34,14.1063486,441534.6089,31300.41809
4768691,1611827700,31261.56,31272.9,31205.46,31243.98,27.95448441,873451.0667,31245.47224
4768692,1611827760,31272.25,31340,31264.86,31340,8.41146487,263357.4179,31309.34052
4768693,1611827820,31350,31427.78,31350,31417.39,19.29047932,605515.2989,31389.33403
4768694,1611827880,31441.68,31460,31424.37,31442.03,19.60698185,616523.5485,31444.08218
4768695,1611827940,31449.36,31482.77,31439.4,31482.14,61.11808745,1922856.84,31461.33854
4768696,1611828000,31482.14,31500,31460.2,31475.9,11.29647616,355664.5359,31484.55596
4768697,1611828060,31468.76,31520.55,31448.09,31508.96,10.36613095,326562.8206,31502.86468
4768698,1611828120,31500.31,31500.31,31418.46,31418.46,11.44317849,360229.8187,31479.87415
4768699,1611828180,31414.78,31434.42,31406.11,31409.36,2.3419676,73575.89746,31416.2747
4768700,1611828240,31414.89,31431.35,31397.03,31398.6,2.82927863,88895.63975,31419.8958
4768701,1611828300,31399.5,31460,31394.85,31460,3.47660386,109307.3136,31440.83076
4768702,1611828360,31459.72,31489.3,31439.39,31439.39,3.26295822,102668.3841,31464.81726
4768703,1611828420,31436.78,31441.16,31412.85,31412.85,1.24651232,39176.77017,31429.10787
4768704,1611828480,31430.24,31463.14,31409.95,31409.95,2.21994416,69798.19162,31441.41771
4768705,1611828540,31407.61,31480.99,31379.67,31404.63,2.93760379,92365.94943,31442.61651
4768706,1611828600,31415.76,31431.74,31403.82,31431.74,1.44446452,45386.23038,31420.79971
4768707,1611828660,31419.79,31446.32,31388.32,31416.23,5.53128663,173834.2171,31427.44695
4768708,1611828720,31431.9,31446.34,31422.3,31431.62,3.8188305,120036.63,31432.82479
4768709,1611828780,31420.21,31432.45,31420.1,31420.1,27.88970817,876349.8447,31421.97973
4768710,1611828840,31402.93,31402.93,31364.59,31393.19,2.96141001,92956.78892,31389.36811
4768711,1611828900,31393.2,31393.2,31361.9,31361.9,0.59344038,18621.56426,31378.9976
4768712,1611828960,31346.86,31382.26,31344.06,31352.16,12.7234435,399229.2309,31377.45146
4768713,1611829020,31374.96,31374.96,31234.05,31237.42,17.08446369,534831.3781,31305.13125
4768714,1611829080,31237.34,31237.34,31201.56,31210.38,2.6007755,81160.97819,31206.45292
4768715,1611829140,31211.44,31214.97,31167.14,31214.96,1.6075372,50150.10748,31196.85658
4768716,1611829200,31194.32,31229.51,31193.07,31229.51,1.20084105,37479.94845,31211.41508
4768717,1611829260,31229.51,31243.29,31130.29,31130.29,7.18744014,224069.2784,31175.11576
4768718,1611829320,31140.41,31153.43,31065.12,31114.72,31.07070428,965956.9933,31088.99575
4768719,1611829380,31094.17,31161.36,31078.98,31157.65,4.55725045,141778.1228,31110.45231
4768720,1611829440,31150.37,31150.37,31098.09,31123.03,1.57747508,49083.02679,31114.93006
4768721,1611829500,31158.29,31163.4,31120.45,31163.4,1.15313489,35900.37177,31132.84672
4768722,1611829560,31144.85,31158.05,31085.26,31090.17,3.99055889,124148.3101,31110.50695
4768723,1611829620,31109.44,31143.3,31065.06,31133.04,2.69589022,83842.5693,31100.14224
4768724,1611829680,31140.81,31140.81,31091.82,31120.14,1.59764986,49720.8461,31121.24086
4768725,1611829740,31087.55,31093.11,31060.13,31079.11,1.637742,50894.72287,31076.15416
4768726,1611829800,31073.49,31118.53,31035.27,31116.97,1.01114294,31427.44646,31081.1115
4768727,1611829860,31121.61,31147.35,31100,31143.25,2.81912077,87756.12276,31128.89795
4768728,1611829920,31101.21,31145.7,31100,31145.7,1.33629391,41585.41775,31119.96353
4768729,1611829980,31143.38,31143.38,31100,31131.28,2.05035367,63807.69135,31120.33416
4768730,1611830040,31130.37,31165.41,31110.24,31147.41,1.94142726,60466.316,31145.2905
4768731,1611830100,31133.39,31133.39,31089.37,31104.61,1.50337851,46773.12229,31112.00671
4768732,1611830160,31130,31163.4,31119.16,31145.22,1.92095146,59835.56673,31148.92176
4768733,1611830220,31139.59,31148.9,31106.8,31142.47,1.76800255,55042.79854,31132.7597
4768734,1611830280,31124.74,31168.09,31122.61,31160.58,1.95604624,60949.63333,31159.60762
4768735,1611830340,31165.2,31242.29,31154.91,31241.36,2.69919339,84201.13823,31194.92606
4768736,1611830400,31231.19,31231.19,31170.03,31170.03,2.56875936,80163.4078,31207.05234
4768737,1611830460,31198.4,31198.4,31141.41,31164.22,1.13806635,35468.51758,31165.59731
4768738,1611830520,31160.49,31240.45,31160.49,31237.65,4.66980689,145687.0724,31197.6653
4768739,1611830580,31234.82,31234.82,31198.12,31210.21,0.72586874,22659.43702,31216.98976
4768740,1611830640,31206.82,31221.3,31192.23,31221.3,0.8912119,27813.61977,31208.76166
4768741,1611830700,31219.61,31254.62,31190.9,31254.62,0.94473146,29490.51648,31215.7663
4768742,1611830760,31247.36,31305.8,31214.64,31305.8,11.83494961,369953.0203,31259.36591
4768743,1611830820,31282.43,31341.99,31248.6,31329.69,0.89474668,27991.01047,31283.72655
4768744,1611830880,31327.44,31396.83,31327.44,31380,3.34809015,105060.4251,31379.21035
4768745,1611830940,31379.74,31428.51,31373.37,31413.65,5.22725969,164065.1117,31386.44748
4768746,1611831000,31429.76,31558.37,31420.7,31553.9,28.72040806,904804.4171,31503.88446
4768747,1611831060,31564.49,31606.78,31495.28,31513.17,23.39363857,738662.0126,31575.33662
4768748,1611831120,31527.51,31528.61,31456.64,31470.5,2.59479298,81734.49293,31499.42734
4768749,1611831180,31475.53,31549.96,31456.53,31480,5.20107032,163826.5566,31498.62365
4768750,1611831240,31475.68,31499.69,31449.28,31499.69,4.22427393,132939.4769,31470.37316
4768751,1611831300,31474.67,31479.06,31452.07,31462.32,0.83390051,26234.02211,31459.41488
4768752,1611831360,31469.48,31475.5,31457.25,31475.5,0.38632205,12157.35578,31469.48454
4768753,1611831420,31484.76,31500,31474.13,31500,4.02965036,126893.138,31489.86306
4768754,1611831480,31475.67,31523.89,31458.48,31521.56,0.79737143,25111.26735,31492.55968
